RIDER_ID,LOCATION,APPLICATION_DATE,APPLICATION_APPROVED_DATE,FIRST_WORK_DATE,ACQUISITION_CHANNEL,VEHICLE_TYPE,DAYS_SINCE_ACQUISITION,HOURS_WORKED_CUMULATIVE,ORDERS_DELIVERED_CUMULATIVE,THROUGHPUT_CUMULATIVE,REFERRALS_CUMULATIVE,SUCCESSFUL_REFERRALS_CUMULATIVE
95622,Roo York,2016-11-06 00:00:00.000000000,2017-02-17 00:00:00.000000000,2017-02-18,Referral,Bicycle,56,44.1,64,1.45,1,0
95622,Roo York,2016-11-06 00:00:00.000000000,2017-02-17 00:00:00.000000000,2017-02-18,Referral,Bicycle,84,91.7,144,1.57,1,0
95622,Roo York,2016-11-06 00:00:00.000000000,2017-02-17 00:00:00.000000000,2017-02-18,Referral,Bicycle,168,413.1,781,1.89,1,0
79184,Roo York,2016-11-20 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-11-29,Referral,Scooter / Motorcycle,7,34.0,48,1.41,,
79184,Roo York,2016-11-20 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-11-29,Referral,Scooter / Motorcycle,14,86.4,141,1.63,,
79184,Roo York,2016-11-20 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-11-29,Referral,Scooter / Motorcycle,28,184.1,324,1.76,,
79184,Roo York,2016-11-20 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-11-29,Referral,Scooter / Motorcycle,56,370.9,734,1.98,,
79184,Roo York,2016-11-20 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-11-29,Referral,Scooter / Motorcycle,84,446.1,904,2.03,,
79184,Roo York,2016-11-20 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-11-29,Referral,Scooter / Motorcycle,168,446.1,904,2.03,,
71519,Roo de Janeiro,2016-03-18 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-01,Organic,Bicycle,7,18.4,47,2.56,,
71519,Roo de Janeiro,2016-03-18 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-01,Organic,Bicycle,14,38.6,112,2.90,,
71519,Roo de Janeiro,2016-03-18 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-01,Organic,Bicycle,28,99.4,291,2.93,,
71519,Roo de Janeiro,2016-03-18 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-01,Organic,Bicycle,56,147.4,428,2.90,,
71519,Roo de Janeiro,2016-03-18 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-01,Organic,Bicycle,84,160.0,471,2.94,,
71797,Roo de Janeiro,2016-10-16 00:00:00.000000000,2016-11-02 00:00:00.000000000,2016-11-03,Organic,Bicycle,56,30.8,74,2.40,,
71797,Roo de Janeiro,2016-10-16 00:00:00.000000000,2016-11-02 00:00:00.000000000,2016-11-03,Organic,Bicycle,84,30.8,74,2.40,,
71797,Roo de Janeiro,2016-10-16 00:00:00.000000000,2016-11-02 00:00:00.000000000,2016-11-03,Organic,Bicycle,168,51.5,140,2.72,,
73752,Roo de Janeiro,2016-10-07 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-09,Organic,Bicycle,7,14.1,19,1.35,1,0
73752,Roo de Janeiro,2016-10-07 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-09,Organic,Bicycle,14,17.5,23,1.31,1,0
73752,Roo de Janeiro,2016-10-07 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-09,Organic,Bicycle,28,21.8,28,1.28,1,0
73752,Roo de Janeiro,2016-10-07 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-09,Organic,Bicycle,56,21.8,28,1.28,1,0
73752,Roo de Janeiro,2016-10-07 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-09,Organic,Bicycle,84,21.8,28,1.28,1,0
73752,Roo de Janeiro,2016-10-07 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-09,Organic,Bicycle,168,21.8,28,1.28,1,0
71006,Roo York,2016-10-09 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Scooter / Motorcycle,7,42.1,75,1.78,,
71006,Roo York,2016-10-09 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Scooter / Motorcycle,14,75.1,130,1.73,,
71006,Roo York,2016-10-09 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Scooter / Motorcycle,28,142.3,275,1.93,,
71006,Roo York,2016-10-09 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Scooter / Motorcycle,56,246.2,499,2.03,,
71006,Roo York,2016-10-09 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Scooter / Motorcycle,84,351.6,786,2.24,,
71006,Roo York,2016-10-09 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Scooter / Motorcycle,168,585.6,1361,2.32,,
84299,Roo de Janeiro,2016-12-01 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-21,Organic,Bicycle,7,10.4,13,1.25,,
84299,Roo de Janeiro,2016-12-01 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-21,Organic,Bicycle,14,10.4,13,1.25,,
84299,Roo de Janeiro,2016-12-01 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-21,Organic,Bicycle,28,10.4,13,1.25,,
84299,Roo de Janeiro,2016-12-01 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-21,Organic,Bicycle,56,10.4,13,1.25,,
84299,Roo de Janeiro,2016-12-01 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-21,Organic,Bicycle,84,10.4,13,1.25,,
84299,Roo de Janeiro,2016-12-01 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-21,Organic,Bicycle,168,10.4,13,1.25,,
97863,Roo de Janeiro,2017-01-17 00:00:00.000000000,2017-02-26 00:00:00.000000000,2017-02-27,Organic,Bicycle,7,13.9,37,2.66,,
97863,Roo de Janeiro,2017-01-17 00:00:00.000000000,2017-02-26 00:00:00.000000000,2017-02-27,Organic,Bicycle,14,13.9,37,2.66,,
97863,Roo de Janeiro,2017-01-17 00:00:00.000000000,2017-02-26 00:00:00.000000000,2017-02-27,Organic,Bicycle,28,28.8,81,2.81,,
97863,Roo de Janeiro,2017-01-17 00:00:00.000000000,2017-02-26 00:00:00.000000000,2017-02-27,Organic,Bicycle,56,86.4,254,2.94,,
97863,Roo de Janeiro,2017-01-17 00:00:00.000000000,2017-02-26 00:00:00.000000000,2017-02-27,Organic,Bicycle,84,148.1,426,2.88,,
97863,Roo de Janeiro,2017-01-17 00:00:00.000000000,2017-02-26 00:00:00.000000000,2017-02-27,Organic,Bicycle,168,444.1,1206,2.72,,
73110,Roo de Janeiro,2016-10-25 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,7,11.4,20,1.75,,
73110,Roo de Janeiro,2016-10-25 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,14,17.8,38,2.13,,
73110,Roo de Janeiro,2016-10-25 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,28,33.9,80,2.36,,
73110,Roo de Janeiro,2016-10-25 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,56,33.9,80,2.36,,
73110,Roo de Janeiro,2016-10-25 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,84,41.6,103,2.48,,
73110,Roo de Janeiro,2016-10-25 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,168,68.3,177,2.59,,
74601,Roo de Janeiro,2016-11-10 00:00:00.000000000,2016-11-13 00:00:00.000000000,2016-11-20,Referral,Bicycle,7,25.4,45,1.77,,
74601,Roo de Janeiro,2016-11-10 00:00:00.000000000,2016-11-13 00:00:00.000000000,2016-11-20,Referral,Bicycle,14,35.1,63,1.79,,
74601,Roo de Janeiro,2016-11-10 00:00:00.000000000,2016-11-13 00:00:00.000000000,2016-11-20,Referral,Bicycle,28,48.9,103,2.11,,
74601,Roo de Janeiro,2016-11-10 00:00:00.000000000,2016-11-13 00:00:00.000000000,2016-11-20,Referral,Bicycle,56,51.4,105,2.04,,
74601,Roo de Janeiro,2016-11-10 00:00:00.000000000,2016-11-13 00:00:00.000000000,2016-11-20,Referral,Bicycle,84,51.4,105,2.04,,
74601,Roo de Janeiro,2016-11-10 00:00:00.000000000,2016-11-13 00:00:00.000000000,2016-11-20,Referral,Bicycle,168,51.4,105,2.04,,
80032,Roo York,2016-08-30 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-06,Referral,Scooter / Motorcycle,7,77.1,45,0.58,,
80032,Roo York,2016-08-30 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-06,Referral,Scooter / Motorcycle,14,144.1,90,0.62,,
80032,Roo York,2016-08-30 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-06,Referral,Scooter / Motorcycle,28,272.5,206,0.76,,
80032,Roo York,2016-08-30 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-06,Referral,Scooter / Motorcycle,56,434.3,339,0.78,,
80032,Roo York,2016-08-30 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-06,Referral,Scooter / Motorcycle,84,579.8,552,0.95,,
80032,Roo York,2016-08-30 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-06,Referral,Scooter / Motorcycle,168,712.3,755,1.06,,
98821,Roo York,2017-01-21 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-06,Organic,Bicycle,7,0.2,0,0.00,,
98821,Roo York,2017-01-21 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-06,Organic,Bicycle,14,0.2,0,0.00,,
98821,Roo York,2017-01-21 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-06,Organic,Bicycle,28,0.2,0,0.00,,
98821,Roo York,2017-01-21 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-06,Organic,Bicycle,56,0.2,0,0.00,,
98821,Roo York,2017-01-21 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-06,Organic,Bicycle,84,0.2,0,0.00,,
98821,Roo York,2017-01-21 00:00:00.000000000,2017-03-04 00:00:00.000000000,2017-03-06,Organic,Bicycle,168,0.2,0,0.00,,
73832,Roo York,2016-09-30 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-16,Organic,Bicycle,7,3.4,6,1.76,,
73832,Roo York,2016-09-30 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-16,Organic,Bicycle,14,3.4,6,1.76,,
73832,Roo York,2016-09-30 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-16,Organic,Bicycle,28,6.5,9,1.39,,
73832,Roo York,2016-09-30 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-16,Organic,Bicycle,56,6.5,9,1.39,,
73832,Roo York,2016-09-30 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-16,Organic,Bicycle,84,9.6,15,1.57,,
73832,Roo York,2016-09-30 00:00:00.000000000,2016-11-09 00:00:00.000000000,2016-11-16,Organic,Bicycle,168,9.6,15,1.57,,
100192,Roo York,2017-02-26 00:00:00.000000000,2017-03-13 00:00:00.000000000,2017-03-14,Organic,Bicycle,7,17.6,46,2.62,,
100192,Roo York,2017-02-26 00:00:00.000000000,2017-03-13 00:00:00.000000000,2017-03-14,Organic,Bicycle,14,34.7,102,2.94,,
100192,Roo York,2017-02-26 00:00:00.000000000,2017-03-13 00:00:00.000000000,2017-03-14,Organic,Bicycle,28,34.7,102,2.94,,
100192,Roo York,2017-02-26 00:00:00.000000000,2017-03-13 00:00:00.000000000,2017-03-14,Organic,Bicycle,56,34.7,102,2.94,,
100192,Roo York,2017-02-26 00:00:00.000000000,2017-03-13 00:00:00.000000000,2017-03-14,Organic,Bicycle,84,34.7,102,2.94,,
100192,Roo York,2017-02-26 00:00:00.000000000,2017-03-13 00:00:00.000000000,2017-03-14,Organic,Bicycle,168,34.7,102,2.94,,
68733,Roo de Janeiro,2016-01-31 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-24,Organic,Bicycle,7,8.8,14,1.59,,
68733,Roo de Janeiro,2016-01-31 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-24,Organic,Bicycle,14,13.2,22,1.67,,
68733,Roo de Janeiro,2016-01-31 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-24,Organic,Bicycle,28,27.5,37,1.35,,
68733,Roo de Janeiro,2016-01-31 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-24,Organic,Bicycle,56,34.8,44,1.26,,
68733,Roo de Janeiro,2016-01-31 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-24,Organic,Bicycle,84,39.2,46,1.17,,
68733,Roo de Janeiro,2016-01-31 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-24,Organic,Bicycle,168,39.2,46,1.17,,
97570,Roo York,2016-02-07 00:00:00.000000000,2017-02-25 00:00:00.000000000,2017-02-25,Organic,Bicycle,7,14.6,29,1.99,,
97570,Roo York,2016-02-07 00:00:00.000000000,2017-02-25 00:00:00.000000000,2017-02-25,Organic,Bicycle,14,18.1,37,2.04,,
97570,Roo York,2016-02-07 00:00:00.000000000,2017-02-25 00:00:00.000000000,2017-02-25,Organic,Bicycle,28,18.1,37,2.04,,
97570,Roo York,2016-02-07 00:00:00.000000000,2017-02-25 00:00:00.000000000,2017-02-25,Organic,Bicycle,56,21.3,44,2.07,,
97570,Roo York,2016-02-07 00:00:00.000000000,2017-02-25 00:00:00.000000000,2017-02-25,Organic,Bicycle,84,32.3,71,2.20,,
97570,Roo York,2016-02-07 00:00:00.000000000,2017-02-25 00:00:00.000000000,2017-02-25,Organic,Bicycle,168,32.3,71,2.20,,
71364,Roo de Janeiro,2016-08-06 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,7,21.6,48,2.22,,
71364,Roo de Janeiro,2016-08-06 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,14,43.3,96,2.22,,
71364,Roo de Janeiro,2016-08-06 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,28,62.5,132,2.11,,
71364,Roo de Janeiro,2016-08-06 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,56,81.8,174,2.13,,
71364,Roo de Janeiro,2016-08-06 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,84,81.8,174,2.13,,
71364,Roo de Janeiro,2016-08-06 00:00:00.000000000,2016-10-31 00:00:00.000000000,2016-11-01,Organic,Bicycle,168,81.8,174,2.13,,
77723,Roo York,2016-11-22 00:00:00.000000000,2016-11-25 00:00:00.000000000,2016-12-07,Referral,Bicycle,7,9.4,14,1.49,,
77723,Roo York,2016-11-22 00:00:00.000000000,2016-11-25 00:00:00.000000000,2016-12-07,Referral,Bicycle,14,15.3,18,1.18,,
77723,Roo York,2016-11-22 00:00:00.000000000,2016-11-25 00:00:00.000000000,2016-12-07,Referral,Bicycle,28,33.0,45,1.37,,
77723,Roo York,2016-11-22 00:00:00.000000000,2016-11-25 00:00:00.000000000,2016-12-07,Referral,Bicycle,56,58.9,104,1.77,1,0
77723,Roo York,2016-11-22 00:00:00.000000000,2016-11-25 00:00:00.000000000,2016-12-07,Referral,Bicycle,84,90.5,190,2.10,2,0
77723,Roo York,2016-11-22 00:00:00.000000000,2016-11-25 00:00:00.000000000,2016-12-07,Referral,Bicycle,168,127.1,291,2.29,2,0
81618,Roo York,2016-11-26 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-18,Organic,Bicycle,7,16.5,21,1.27,,
81618,Roo York,2016-11-26 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-18,Organic,Bicycle,14,24.0,32,1.33,,
81618,Roo York,2016-11-26 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-18,Organic,Bicycle,28,24.0,32,1.33,,
81618,Roo York,2016-11-26 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-18,Organic,Bicycle,56,24.0,32,1.33,,
81618,Roo York,2016-11-26 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-18,Organic,Bicycle,84,24.0,32,1.33,,
81618,Roo York,2016-11-26 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-18,Organic,Bicycle,168,24.0,32,1.33,,
82945,Roo York,2016-10-03 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-18,Job Platforms,Bicycle,7,12.1,29,2.40,,
82945,Roo York,2016-10-03 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-18,Job Platforms,Bicycle,14,12.1,29,2.40,,
82945,Roo York,2016-10-03 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-18,Job Platforms,Bicycle,28,12.1,29,2.40,,
82945,Roo York,2016-10-03 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-18,Job Platforms,Bicycle,56,12.1,29,2.40,,
82945,Roo York,2016-10-03 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-18,Job Platforms,Bicycle,84,12.1,29,2.40,,
82945,Roo York,2016-10-03 00:00:00.000000000,2016-12-16 00:00:00.000000000,2016-12-18,Job Platforms,Bicycle,168,12.1,29,2.40,,
72938,Roo de Janeiro,2016-10-23 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-10,Organic,Bicycle,7,9.4,11,1.17,,
72938,Roo de Janeiro,2016-10-23 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-10,Organic,Bicycle,14,20.8,26,1.25,,
72938,Roo de Janeiro,2016-10-23 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-10,Organic,Bicycle,28,33.5,41,1.22,,
72938,Roo de Janeiro,2016-10-23 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-10,Organic,Bicycle,56,63.3,89,1.41,,
72938,Roo de Janeiro,2016-10-23 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-10,Organic,Bicycle,84,69.2,97,1.40,,
72938,Roo de Janeiro,2016-10-23 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-10,Organic,Bicycle,168,69.2,97,1.40,,
83241,Roo de Janeiro,2016-08-27 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-18,Organic,Bicycle,7,19.9,51,2.57,,
83241,Roo de Janeiro,2016-08-27 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-18,Organic,Bicycle,14,28.9,81,2.81,,
83241,Roo de Janeiro,2016-08-27 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-18,Organic,Bicycle,28,39.2,102,2.60,,
83241,Roo de Janeiro,2016-08-27 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-18,Organic,Bicycle,56,59.8,157,2.63,,
83241,Roo de Janeiro,2016-08-27 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-18,Organic,Bicycle,84,68.2,179,2.63,,
83241,Roo de Janeiro,2016-08-27 00:00:00.000000000,2016-12-17 00:00:00.000000000,2016-12-18,Organic,Bicycle,168,80.4,210,2.61,,
95673,Roo York,2016-04-06 00:00:00.000000000,2017-02-17 00:00:00.000000000,2017-02-17,Organic,Bicycle,7,21.7,51,2.35,,
95673,Roo York,2016-04-06 00:00:00.000000000,2017-02-17 00:00:00.000000000,2017-02-17,Organic,Bicycle,14,36.9,87,2.36,,
95673,Roo York,2016-04-06 00:00:00.000000000,2017-02-17 00:00:00.000000000,2017-02-17,Organic,Bicycle,28,57.9,125,2.16,,
95673,Roo York,2016-04-06 00:00:00.000000000,2017-02-17 00:00:00.000000000,2017-02-17,Organic,Bicycle,56,97.2,186,1.91,,
95673,Roo York,2016-04-06 00:00:00.000000000,2017-02-17 00:00:00.000000000,2017-02-17,Organic,Bicycle,84,107.0,200,1.87,,
95673,Roo York,2016-04-06 00:00:00.000000000,2017-02-17 00:00:00.000000000,2017-02-17,Organic,Bicycle,168,622.5,913,1.47,,
64545,Roo de Janeiro,2016-01-29 00:00:00.000000000,2016-10-02 00:00:00.000000000,2016-10-14,Organic,Bicycle,7,47.3,125,2.64,,
64545,Roo de Janeiro,2016-01-29 00:00:00.000000000,2016-10-02 00:00:00.000000000,2016-10-14,Organic,Bicycle,14,75.8,193,2.55,,
64545,Roo de Janeiro,2016-01-29 00:00:00.000000000,2016-10-02 00:00:00.000000000,2016-10-14,Organic,Bicycle,28,118.5,310,2.62,,
64545,Roo de Janeiro,2016-01-29 00:00:00.000000000,2016-10-02 00:00:00.000000000,2016-10-14,Organic,Bicycle,56,234.6,602,2.57,,
64545,Roo de Janeiro,2016-01-29 00:00:00.000000000,2016-10-02 00:00:00.000000000,2016-10-14,Organic,Bicycle,84,323.6,812,2.51,,
64545,Roo de Janeiro,2016-01-29 00:00:00.000000000,2016-10-02 00:00:00.000000000,2016-10-14,Organic,Bicycle,168,498.3,1315,2.64,,
78584,Roo de Janeiro,,,2017-01-22,Unknown,Bicycle,7,11.7,28,2.38,,
78584,Roo de Janeiro,,,2017-01-22,Unknown,Bicycle,14,16.7,44,2.64,,
78584,Roo de Janeiro,,,2017-01-22,Unknown,Bicycle,28,23.3,63,2.70,,
78584,Roo de Janeiro,,,2017-01-22,Unknown,Bicycle,56,23.3,63,2.70,1,0
78584,Roo de Janeiro,,,2017-01-22,Unknown,Bicycle,84,33.3,95,2.85,1,0
78584,Roo de Janeiro,,,2017-01-22,Unknown,Bicycle,168,57.2,155,2.71,2,1
95897,Roo Town,2017-01-01 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-25,Organic,Bicycle,7,14.3,23,1.60,,
95897,Roo Town,2017-01-01 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-25,Organic,Bicycle,14,24.5,43,1.75,,
95897,Roo Town,2017-01-01 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-25,Organic,Bicycle,28,35.4,63,1.78,,
95897,Roo Town,2017-01-01 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-25,Organic,Bicycle,56,43.4,79,1.82,,
95897,Roo Town,2017-01-01 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-25,Organic,Bicycle,84,75.0,146,1.95,,
95897,Roo Town,2017-01-01 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-25,Organic,Bicycle,168,102.1,210,2.06,,
72022,Roo York,2016-10-14 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-03,Digital,Bicycle,7,12.2,19,1.56,,
72022,Roo York,2016-10-14 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-03,Digital,Bicycle,14,18.8,33,1.75,,
72022,Roo York,2016-10-14 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-03,Digital,Bicycle,28,18.8,33,1.75,,
72022,Roo York,2016-10-14 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-03,Digital,Bicycle,56,21.3,36,1.69,,
72022,Roo York,2016-10-14 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-03,Digital,Bicycle,84,21.3,36,1.69,,
72022,Roo York,2016-10-14 00:00:00.000000000,2016-11-03 00:00:00.000000000,2016-11-03,Digital,Bicycle,168,21.3,36,1.69,,
101299,Roo Town,2017-02-17 00:00:00.000000000,2017-03-19 00:00:00.000000000,2017-03-19,Organic,Bicycle,7,8.0,11,1.38,,
101299,Roo Town,2017-02-17 00:00:00.000000000,2017-03-19 00:00:00.000000000,2017-03-19,Organic,Bicycle,14,19.5,35,1.79,,
101299,Roo Town,2017-02-17 00:00:00.000000000,2017-03-19 00:00:00.000000000,2017-03-19,Organic,Bicycle,28,38.7,76,1.96,,
101299,Roo Town,2017-02-17 00:00:00.000000000,2017-03-19 00:00:00.000000000,2017-03-19,Organic,Bicycle,56,48.4,98,2.03,,
101299,Roo Town,2017-02-17 00:00:00.000000000,2017-03-19 00:00:00.000000000,2017-03-19,Organic,Bicycle,84,48.4,98,2.03,,
101299,Roo Town,2017-02-17 00:00:00.000000000,2017-03-19 00:00:00.000000000,2017-03-19,Organic,Bicycle,168,48.4,98,2.03,,
100232,Roo York,2017-03-06 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-14,Referral,Bicycle,7,6.3,8,1.27,,
100232,Roo York,2017-03-06 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-14,Referral,Bicycle,14,6.3,8,1.27,,
100232,Roo York,2017-03-06 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-14,Referral,Bicycle,28,7.6,10,1.31,,
100232,Roo York,2017-03-06 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-14,Referral,Bicycle,56,7.6,10,1.31,,
100232,Roo York,2017-03-06 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-14,Referral,Bicycle,84,7.6,10,1.31,,
100232,Roo York,2017-03-06 00:00:00.000000000,2017-03-12 00:00:00.000000000,2017-03-14,Referral,Bicycle,168,7.6,10,1.31,,
69682,Roo York,2016-10-14 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-10-26,Organic,Bicycle,7,17.2,15,0.87,,
69682,Roo York,2016-10-14 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-10-26,Organic,Bicycle,14,47.8,47,0.98,1,0
69682,Roo York,2016-10-14 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-10-26,Organic,Bicycle,28,97.2,120,1.24,1,0
69682,Roo York,2016-10-14 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-10-26,Organic,Bicycle,56,137.3,141,1.03,1,1
69682,Roo York,2016-10-14 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-10-26,Organic,Bicycle,84,143.5,141,0.98,1,1
69682,Roo York,2016-10-14 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-10-26,Organic,Bicycle,168,143.5,141,0.98,1,1
69791,Roo York,2015-10-02 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-10-31,Organic,Bicycle,7,20.5,35,1.71,1,0
69791,Roo York,2015-10-02 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-10-31,Organic,Bicycle,14,40.3,65,1.61,1,0
69791,Roo York,2015-10-02 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-10-31,Organic,Bicycle,28,70.7,118,1.67,1,0
69791,Roo York,2015-10-02 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-10-31,Organic,Bicycle,56,139.9,204,1.46,1,0
69791,Roo York,2015-10-02 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-10-31,Organic,Bicycle,84,179.8,267,1.48,1,0
69791,Roo York,2015-10-02 00:00:00.000000000,2016-10-26 00:00:00.000000000,2016-10-31,Organic,Bicycle,168,236.8,384,1.62,1,0
73270,Roo de Janeiro,2016-09-18 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Digital,Bicycle,7,15.9,28,1.76,,
73270,Roo de Janeiro,2016-09-18 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Digital,Bicycle,14,23.9,44,1.84,,
73270,Roo de Janeiro,2016-09-18 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Digital,Bicycle,28,30.3,55,1.82,,
73270,Roo de Janeiro,2016-09-18 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Digital,Bicycle,56,35.1,64,1.82,,
